gNbNum,UeNum,gnbPower,dlOnly,allocate,scheduler,udpPacketSizeUl,Throughput,Delay,PacketLossRate,BLER,MCS,RB,Timestamp
7,12,50,0,1,2,500,17.903,14.263,41.132%,3.616%,17.571,13.571,2025-03-18 02:05:29
7,12,50,1,0,0,500,30.408,2.572,0.015%,6.209%,18.143,24.571,2025-03-18 02:24:13
7,12,50,1,0,0,500,30.413,2.327,0.000%,5.943%,19.714,21.286,2025-03-18 02:32:39
7,12,50,1,0,0,500,30.413,2.262,0.000%,4.968%,19.714,22.429,2025-03-18 02:40:48
7,12,50,1,0,0,500,30.375,2.443,0.124%,6.204%,18.000,24.143,2025-03-18 02:49:22
7,12,50,1,0,0,500,30.410,2.578,0.009%,6.788%,17.286,25.714,2025-03-18 02:58:35
7,12,50,1,0,0,500,30.404,2.565,0.027%,6.802%,16.714,24.714,2025-03-18 03:08:06
7,12,50,1,0,0,500,30.410,2.423,0.009%,6.806%,20.429,21.571,2025-03-18 03:16:19
7,12,50,1,0,0,500,30.412,2.250,0.003%,3.366%,22.286,16.000,2025-03-18 03:34:11
7,12,50,1,0,0,500,30.411,2.555,0.006%,8.191%,16.571,26.714,2025-03-18 03:43:33
7,12,50,1,0,0,500,30.411,2.378,0.006%,5.424%,19.000,23.714,2025-03-18 03:51:53
7,12,50,1,0,0,500,30.411,2.487,0.006%,7.036%,17.571,25.286,2025-03-18 04:01:06
7,12,50,1,0,0,500,30.400,2.570,0.042%,5.807%,18.143,24.286,2025-03-18 04:10:20
7,12,50,1,0,0,500,30.408,2.515,0.015%,5.065%,19.143,20.143,2025-03-18 04:30:11
7,12,50,1,0,0,500,30.412,2.489,0.003%,7.896%,16.143,28.714,2025-03-18 04:39:42
7,12,50,1,0,0,500,30.410,2.438,0.009%,5.024%,19.714,21.429,2025-03-18 04:47:44
7,12,50,1,0,0,500,30.408,2.715,0.015%,5.760%,19.000,22.714,2025-03-18 04:57:01
7,12,50,1,0,0,500,30.411,2.405,0.006%,6.800%,18.857,22.429,2025-03-18 05:05:04
7,12,50,1,0,1,500,30.399,2.832,0.045%,9.026%,16.429,32.000,2025-03-18 05:14:17
7,12,50,1,0,1,500,30.406,2.827,0.021%,7.555%,17.286,27.571,2025-03-18 05:23:38
7,12,50,1,0,1,500,30.413,2.363,0.000%,7.059%,18.429,25.571,2025-03-18 05:32:10
7,12,50,1,0,1,500,30.411,2.364,0.006%,4.703%,20.429,20.571,2025-03-18 05:40:21
7,12,50,1,0,1,500,30.407,2.535,0.018%,5.931%,17.857,27.143,2025-03-18 05:48:45
7,12,50,1,0,1,500,30.410,2.392,0.009%,5.220%,19.714,23.571,2025-03-18 05:57:11
7,12,50,1,0,1,500,30.413,2.352,0.000%,9.310%,18.143,30.571,2025-03-18 06:05:32
7,12,50,1,0,1,500,30.412,2.364,0.003%,6.129%,18.571,25.714,2025-03-18 06:14:02
7,12,50,1,0,1,500,30.413,2.348,0.000%,5.934%,17.857,25.143,2025-03-18 06:22:32
7,12,50,1,0,1,500,30.413,2.411,0.000%,5.864%,18.286,24.571,2025-03-18 06:31:29
7,12,50,1,0,1,500,30.410,2.489,0.009%,5.732%,17.714,28.000,2025-03-18 06:40:32
7,12,50,1,0,1,500,30.413,2.361,0.000%,7.980%,19.429,25.286,2025-03-18 06:48:56
7,12,50,1,0,1,500,30.413,2.277,0.000%,4.511%,20.286,21.571,2025-03-18 06:57:41
7,12,50,1,0,1,500,30.413,2.432,0.000%,8.916%,16.143,33.286,2025-03-18 07:07:09
7,12,50,1,0,1,500,30.412,2.334,0.003%,4.937%,18.714,26.000,2025-03-18 07:15:30
7,12,50,1,0,1,500,30.403,2.766,0.033%,4.508%,20.857,19.429,2025-03-18 07:23:51
7,12,50,1,0,1,500,30.411,2.470,0.006%,8.275%,16.143,33.000,2025-03-18 07:32:46
7,12,50,1,0,1,500,30.393,3.434,0.066%,8.076%,15.143,34.000,2025-03-18 07:41:57
7,12,50,1,0,1,500,30.402,2.870,0.036%,4.890%,20.714,21.429,2025-03-18 07:50:19
7,12,50,1,0,1,500,30.412,2.354,0.003%,5.550%,18.000,27.143,2025-03-18 07:59:10
7,12,50,1,0,2,500,30.408,2.631,0.015%,8.621%,14.714,33.857,2025-03-18 08:08:32
7,12,50,1,0,2,500,30.407,2.706,0.018%,7.894%,15.857,31.571,2025-03-18 08:17:26
7,12,50,1,0,2,500,30.411,2.497,0.006%,6.948%,16.571,30.571,2025-03-18 08:26:08
7,12,50,1,0,2,500,30.404,2.898,0.030%,6.098%,18.143,24.714,2025-03-18 08:34:57
7,12,50,1,0,2,500,30.389,2.802,0.079%,8.431%,15.143,33.714,2025-03-18 08:44:07
7,12,50,1,0,2,500,30.407,2.646,0.018%,5.353%,19.429,23.571,2025-03-18 08:52:23
7,12,50,1,0,2,500,30.403,2.895,0.033%,9.023%,15.714,33.000,2025-03-18 09:01:40
7,12,50,1,0,2,500,30.394,3.343,0.060%,11.298%,12.429,42.286,2025-03-18 09:11:46
7,12,50,1,0,2,500,30.403,2.549,0.033%,4.200%,21.000,19.286,2025-03-18 09:19:52
7,12,50,1,0,2,500,30.408,2.746,0.015%,8.297%,14.571,34.429,2025-03-18 09:29:08
7,12,50,1,0,2,500,30.398,2.433,0.048%,5.692%,18.714,26.286,2025-03-18 09:37:24
7,12,50,1,0,2,500,30.395,2.755,0.057%,8.811%,16.429,31.571,2025-03-18 09:46:33
7,12,50,1,0,2,500,30.396,3.321,0.054%,10.926%,12.571,42.000,2025-03-18 09:56:47
7,12,50,1,0,2,500,30.412,2.499,0.003%,9.206%,18.857,27.143,2025-03-18 10:05:05
7,12,50,1,0,2,500,30.385,2.555,0.091%,2.517%,23.571,259.857,2025-03-18 10:11:31
7,12,50,1,0,2,500,30.413,1.784,0.000%,0.560%,26.571,264.429,2025-03-18 10:17:43
7,12,50,1,0,2,500,30.413,1.858,0.000%,2.085%,24.429,260.857,2025-03-18 10:24:24
7,12,50,1,0,2,500,30.413,1.777,0.000%,0.218%,26.714,265.429,2025-03-18 10:30:42
7,12,50,1,0,2,500,30.413,1.866,0.000%,2.261%,24.167,260.500,2025-03-18 10:36:50
7,12,50,1,0,2,500,30.409,2.021,0.012%,2.108%,23.857,260.714,2025-03-18 10:43:02
7,12,50,1,1,0,500,30.398,2.676,0.048%,2.491%,24.000,260.143,2025-03-18 10:49:32
7,12,50,1,1,0,500,30.405,2.643,0.024%,6.152%,19.429,21.571,2025-03-18 10:58:40
7,12,50,1,1,0,500,30.408,2.751,0.015%,6.787%,17.857,20.000,2025-03-18 11:07:44
7,12,50,1,1,0,500,30.404,2.811,0.030%,7.041%,19.571,20.286,2025-03-18 11:17:00
7,12,50,1,1,0,500,30.409,2.604,0.012%,8.755%,17.000,27.571,2025-03-18 11:26:16
7,12,50,1,1,0,500,30.409,2.477,0.012%,4.376%,21.857,17.000,2025-03-18 11:34:48
7,12,50,1,1,0,500,30.385,3.457,0.091%,7.570%,19.000,19.857,2025-03-18 11:43:59
7,12,50,1,1,0,500,30.403,2.908,0.033%,6.922%,18.429,20.714,2025-03-18 11:52:59
7,12,50,1,1,0,500,30.411,2.424,0.006%,5.752%,18.143,21.143,2025-03-18 12:01:45
7,12,50,1,1,0,500,30.405,2.690,0.024%,5.555%,19.429,20.000,2025-03-18 12:09:55
7,12,50,1,1,0,500,30.400,2.910,0.042%,7.700%,16.857,24.857,2025-03-18 12:18:44
7,12,50,1,1,0,500,30.409,2.696,0.012%,7.329%,19.000,20.286,2025-03-18 12:28:13
7,12,50,1,1,0,500,30.413,2.383,0.000%,5.287%,19.000,19.714,2025-03-18 12:36:50
7,12,50,1,1,0,500,30.413,2.345,0.000%,5.254%,19.429,22.143,2025-03-18 12:45:33
7,12,50,1,1,0,500,30.409,2.573,0.012%,9.188%,17.143,28.143,2025-03-18 12:54:36
7,12,50,1,1,0,500,30.413,2.330,0.000%,5.998%,19.000,22.714,2025-03-18 13:03:07
7,12,50,1,1,0,500,30.409,2.542,0.012%,6.579%,16.714,24.571,2025-03-18 13:12:09
7,12,50,1,1,0,500,30.411,2.560,0.006%,6.740%,19.000,20.000,2025-03-18 13:21:32
7,12,50,1,1,0,500,30.403,2.558,0.033%,5.138%,20.429,16.429,2025-03-18 13:30:00
7,12,50,1,1,0,500,30.411,2.476,0.006%,7.792%,17.000,24.571,2025-03-18 13:38:45
7,12,50,1,1,1,500,30.408,2.466,0.015%,6.952%,19.143,24.429,2025-03-18 13:47:10
7,12,50,1,1,1,500,30.410,2.452,0.009%,5.566%,19.429,22.857,2025-03-18 13:56:15
7,12,50,1,1,1,500,30.412,2.348,0.003%,4.883%,19.857,21.429,2025-03-18 14:04:25
7,12,50,1,1,1,500,30.413,2.311,0.000%,5.262%,21.000,20.429,2025-03-18 14:12:46
7,12,50,1,1,1,500,30.413,2.299,0.000%,5.633%,19.857,23.571,2025-03-18 14:21:21
7,12,50,1,1,1,500,30.405,2.926,0.024%,8.786%,16.571,29.714,2025-03-18 14:31:25
7,12,50,1,1,1,500,30.399,3.082,0.045%,6.007%,17.857,27.714,2025-03-18 14:40:58
7,12,50,1,1,1,500,30.413,2.406,0.000%,8.794%,16.714,29.143,2025-03-18 14:49:46
7,12,50,1,1,1,500,30.409,2.493,0.012%,6.254%,18.714,25.857,2025-03-18 14:58:29
7,12,50,1,1,1,500,30.403,3.073,0.033%,9.294%,15.143,32.286,2025-03-18 15:08:27
7,12,50,1,1,1,500,30.413,2.626,0.000%,7.689%,18.429,24.571,2025-03-18 15:18:11
7,12,50,1,1,1,500,30.412,2.320,0.003%,4.724%,19.714,22.857,2025-03-18 15:26:36
7,12,50,1,1,1,500,30.394,3.553,0.060%,9.291%,14.000,33.429,2025-03-18 15:37:14
7,12,50,1,1,1,500,30.412,2.304,0.003%,4.735%,19.857,22.857,2025-03-18 15:45:42
7,12,50,1,1,1,500,30.391,2.855,0.072%,5.155%,20.714,19.143,2025-03-18 15:54:09
7,12,50,1,1,1,500,30.413,2.568,0.000%,9.063%,15.000,31.000,2025-03-18 16:04:09
7,12,50,1,1,1,500,30.410,2.474,0.009%,6.836%,17.857,25.286,2025-03-18 16:12:56
7,12,50,1,1,1,500,30.410,2.685,0.009%,10.659%,16.429,31.429,2025-03-18 16:22:21
7,12,50,1,1,1,500,30.413,2.379,0.000%,7.668%,18.000,26.000,2025-03-18 16:30:48
7,12,50,1,1,1,500,30.407,2.584,0.018%,6.736%,17.143,27.571,2025-03-18 16:39:39
7,12,50,1,1,2,500,30.393,3.062,0.063%,8.147%,16.000,33.000,2025-03-18 16:49:01
7,12,50,1,1,2,500,30.388,2.861,0.082%,7.282%,17.000,28.000,2025-03-18 16:58:10
7,12,50,1,1,2,500,30.409,2.593,0.012%,8.364%,17.714,29.143,2025-03-18 17:06:57
7,12,50,1,1,2,500,30.406,2.977,0.021%,7.561%,14.857,33.857,2025-03-18 17:17:06
7,12,50,1,1,2,500,30.402,2.871,0.036%,8.935%,15.429,33.714,2025-03-18 17:26:18
7,12,50,1,1,2,500,30.406,2.719,0.021%,6.177%,17.000,26.000,2025-03-18 17:35:28
7,12,50,1,1,2,500,30.399,2.629,0.045%,5.597%,18.857,25.571,2025-03-18 17:43:59
7,12,50,1,1,2,500,30.410,2.548,0.009%,5.822%,18.571,23.571,2025-03-18 17:52:41
7,12,50,1,1,2,500,30.392,2.763,0.069%,7.357%,15.714,31.714,2025-03-18 18:01:42
7,12,50,1,1,2,500,30.405,2.582,0.024%,5.257%,19.000,25.286,2025-03-18 18:10:19
7,12,50,1,1,2,500,30.404,2.700,0.027%,5.201%,20.000,21.500,2025-03-18 18:18:34
7,12,50,1,1,2,500,30.410,2.578,0.009%,7.040%,17.857,27.714,2025-03-18 18:27:38
7,12,50,1,1,2,500,30.408,2.861,0.015%,10.330%,13.143,38.286,2025-03-18 18:37:39
7,12,50,1,1,2,500,30.403,3.066,0.033%,9.306%,14.571,34.714,2025-03-18 18:47:12
7,12,50,1,1,2,500,30.402,2.941,0.036%,6.784%,17.500,28.333,2025-03-18 18:56:01
7,12,50,1,1,2,500,30.405,2.707,0.024%,6.803%,17.857,28.714,2025-03-18 19:04:39
7,12,50,1,1,2,500,30.404,2.933,0.030%,7.786%,17.500,29.167,2025-03-18 19:13:34
7,12,50,1,1,2,500,30.407,2.582,0.018%,8.386%,17.571,28.000,2025-03-18 19:22:05
7,12,50,1,1,2,500,30.392,3.638,0.069%,12.104%,12.429,44.286,2025-03-18 19:33:05
7,12,50,1,1,2,500,30.411,2.469,0.006%,5.671%,18.571,27.000,2025-03-18 19:41:36
7,20,50,0,1,0,500,19.610,13.466,61.313%,3.368%,16.000,10.571,2025-03-18 19:48:22
7,20,50,0,1,0,500,22.459,11.050,55.692%,4.651%,15.000,13.286,2025-03-18 19:56:19
7,20,50,0,1,0,500,24.836,21.763,51.002%,6.326%,16.571,14.143,2025-03-18 20:05:56
7,20,50,0,1,0,500,25.554,13.470,49.585%,3.907%,16.714,12.429,2025-03-18 20:14:06
7,20,50,0,1,0,500,27.610,11.166,45.529%,3.448%,18.143,9.857,2025-03-18 20:22:58
7,20,50,0,1,0,500,21.278,13.477,58.022%,3.315%,15.857,12.714,2025-03-18 20:29:54
7,20,50,0,1,0,500,24.732,16.307,51.206%,3.072%,17.857,11.143,2025-03-18 20:37:21
7,20,50,0,1,0,500,28.159,10.085,44.446%,4.147%,18.000,11.714,2025-03-18 20:45:55
7,20,50,0,1,0,500,29.437,10.666,41.926%,3.781%,18.571,9.857,2025-03-18 20:55:26
7,20,50,0,1,0,500,25.851,11.338,49.000%,4.421%,17.000,13.286,2025-03-18 21:04:49
7,20,50,0,1,0,500,21.633,15.983,57.321%,3.355%,16.143,10.429,2025-03-18 21:11:40
7,20,50,0,1,0,500,24.697,13.335,51.277%,3.317%,16.429,11.143,2025-03-18 21:19:09
7,20,50,0,1,0,500,19.309,11.383,61.906%,3.370%,15.714,12.000,2025-03-18 21:25:43
7,20,50,0,1,0,500,26.351,13.611,48.013%,4.030%,16.714,12.857,2025-03-18 21:34:50
7,20,50,0,1,0,500,22.283,12.257,56.038%,3.700%,16.143,12.429,2025-03-18 21:42:08
7,20,50,0,1,0,500,27.439,10.685,45.868%,3.244%,18.571,10.429,2025-03-18 21:50:34
7,20,50,0,1,0,500,18.712,25.439,63.083%,7.625%,14.571,15.429,2025-03-18 21:58:45
7,20,50,0,1,0,500,26.422,11.299,47.873%,4.802%,16.429,11.857,2025-03-18 22:08:24
7,20,50,0,1,0,500,28.556,13.690,43.663%,4.147%,18.000,11.571,2025-03-18 22:17:43
7,20,50,0,1,0,500,31.025,11.298,38.792%,3.587%,18.714,10.571,2025-03-18 22:28:10
7,20,50,0,1,1,500,28.267,15.077,44.234%,5.057%,15.714,14.571,2025-03-18 22:38:59
7,20,50,0,1,1,500,17.680,21.101,65.120%,5.263%,14.429,14.429,2025-03-18 22:45:45
7,20,50,0,1,1,500,26.029,13.478,48.649%,4.109%,18.143,10.429,2025-03-18 22:54:43
7,20,50,0,1,1,500,20.744,8.143,59.074%,3.938%,16.571,10.000,2025-03-18 23:01:37
7,20,50,0,1,1,500,26.032,10.505,48.643%,3.171%,17.714,9.286,2025-03-18 23:09:55
7,20,50,0,1,1,500,27.867,12.401,45.022%,2.846%,18.000,11.000,2025-03-18 23:18:39
7,20,50,0,1,1,500,23.792,14.584,53.062%,4.980%,16.143,15.000,2025-03-18 23:27:22
7,20,50,0,1,1,500,26.882,10.841,46.966%,3.407%,17.429,10.286,2025-03-18 23:35:37
7,20,50,0,1,1,500,28.233,12.184,44.301%,5.007%,16.143,13.571,2025-03-18 23:46:07
7,20,50,0,1,1,500,25.891,14.746,48.920%,4.136%,15.714,12.571,2025-03-18 23:55:11
7,20,50,0,1,1,500,23.688,20.655,53.268%,3.078%,17.714,10.429,2025-03-19 00:02:34
7,20,50,0,1,1,500,24.132,12.600,52.391%,3.354%,16.857,11.714,2025-03-19 00:10:00
7,20,50,0,1,1,500,25.461,13.952,49.770%,5.093%,15.714,12.429,2025-03-19 00:19:16
7,20,50,0,1,1,500,27.259,11.235,46.221%,2.742%,17.429,11.857,2025-03-19 00:27:28
7,20,50,0,1,1,500,22.300,16.327,56.005%,5.450%,15.857,13.714,2025-03-19 00:35:00
7,20,50,0,1,1,500,27.553,10.356,45.641%,2.606%,17.429,10.143,2025-03-19 00:43:25
7,20,50,0,1,1,500,21.745,12.109,57.100%,2.396%,17.286,11.571,2025-03-19 00:50:19
7,20,50,0,1,1,500,29.112,10.302,42.567%,4.002%,18.714,10.429,2025-03-19 01:00:14
7,20,50,0,1,1,500,19.528,11.971,61.475%,4.471%,14.571,13.429,2025-03-19 01:08:07
7,20,50,0,1,1,500,31.186,14.449,38.475%,4.654%,17.000,11.857,2025-03-19 01:18:47
7,20,50,0,1,2,500,29.933,8.645,40.946%,3.109%,18.571,8.571,2025-03-19 01:27:47
7,20,50,0,1,2,500,25.187,13.014,50.310%,5.115%,15.857,15.429,2025-03-19 01:37:08
7,20,50,0,1,2,500,20.913,15.103,58.741%,4.293%,16.000,11.714,2025-03-19 01:43:56
7,20,50,0,1,2,500,23.210,10.129,54.210%,4.112%,16.571,9.857,2025-03-19 01:51:21
7,20,50,0,1,2,500,25.910,10.767,48.884%,4.313%,15.857,11.714,2025-03-19 01:59:45
7,20,50,0,1,2,500,26.094,15.676,48.520%,2.856%,17.571,10.571,2025-03-19 02:08:34
7,20,50,0,1,2,500,28.277,10.830,44.214%,5.594%,15.857,14.286,2025-03-19 02:19:42
7,20,50,0,1,2,500,29.454,10.946,41.891%,4.029%,18.000,11.429,2025-03-19 02:29:58
7,20,50,0,1,2,500,25.875,8.075,48.953%,2.961%,17.857,8.857,2025-03-19 02:38:11
7,20,50,0,1,2,500,23.802,14.295,53.042%,3.601%,16.429,13.000,2025-03-19 02:46:21
7,20,50,0,1,2,500,31.654,14.562,37.551%,3.096%,18.286,12.000,2025-03-19 02:56:02
7,20,50,0,1,2,500,25.584,8.346,49.527%,3.061%,17.714,9.429,2025-03-19 03:04:43
7,20,50,0,1,2,500,25.219,8.820,50.246%,5.343%,16.714,11.429,2025-03-19 03:13:45
7,20,50,0,1,2,500,26.622,16.546,47.478%,3.773%,17.143,13.143,2025-03-19 03:22:16
7,20,50,0,1,2,500,22.945,13.458,54.734%,3.002%,17.143,13.143,2025-03-19 03:29:57
7,20,50,0,1,2,500,29.145,11.245,42.502%,3.098%,17.714,11.000,2025-03-19 03:39:57
7,20,50,0,1,2,500,29.052,19.242,42.685%,6.498%,15.143,14.714,2025-03-19 03:51:19
7,20,50,0,1,2,500,24.467,13.299,51.730%,7.199%,14.143,17.286,2025-03-19 04:01:26
7,20,50,0,1,2,500,22.774,13.968,55.071%,4.360%,16.857,11.857,2025-03-19 04:08:53
7,20,50,0,1,2,500,31.354,9.252,38.143%,3.154%,18.714,10.000,2025-03-19 04:18:09
7,20,50,1,0,0,500,50.683,2.493,0.009%,7.105%,18.857,18.714,2025-03-19 04:40:43
7,20,50,1,0,0,500,50.611,3.538,0.152%,8.386%,16.857,21.429,2025-03-19 05:05:35
7,20,50,1,0,0,500,50.667,2.536,0.042%,5.808%,18.857,18.714,2025-03-19 05:28:17
7,20,50,1,0,0,500,50.681,2.633,0.014%,7.440%,17.000,20.429,2025-03-19 05:53:27
7,20,50,1,0,0,500,50.669,3.164,0.038%,10.840%,13.571,25.143,2025-03-19 06:21:24
7,20,50,1,0,0,500,50.684,2.462,0.007%,7.854%,18.143,22.429,2025-03-19 06:43:42
7,20,50,1,0,0,500,50.684,2.572,0.007%,8.070%,17.143,21.714,2025-03-19 07:08:19
7,20,50,1,0,0,500,50.680,2.691,0.016%,6.472%,16.429,21.143,2025-03-19 07:33:28
7,20,50,1,0,0,500,50.620,3.861,0.134%,12.033%,14.571,24.714,2025-03-19 08:01:02
7,20,50,1,0,0,500,50.678,2.788,0.020%,8.152%,17.000,22.286,2025-03-19 08:26:02
7,20,50,1,0,0,500,50.680,2.683,0.016%,6.676%,16.857,21.857,2025-03-19 08:49:40
7,20,50,1,0,0,500,50.668,2.913,0.040%,9.608%,13.857,24.000,2025-03-19 09:16:19
7,20,50,1,0,0,500,50.683,2.609,0.009%,7.843%,16.286,21.714,2025-03-19 09:40:58
7,20,50,1,0,0,500,50.682,2.569,0.013%,6.486%,18.143,20.714,2025-03-19 10:05:23
7,20,50,1,0,0,500,50.681,2.795,0.014%,10.431%,15.714,23.286,2025-03-19 10:32:12
7,20,50,1,0,0,500,50.673,2.914,0.029%,7.875%,18.429,21.571,2025-03-19 10:53:30
7,20,50,1,0,0,500,50.677,2.649,0.022%,7.194%,19.571,18.429,2025-03-19 11:14:06
7,20,50,1,0,0,500,50.677,3.002,0.022%,10.768%,16.000,22.857,2025-03-19 11:40:52
7,20,50,1,0,0,500,50.670,3.040,0.036%,8.216%,16.000,22.000,2025-03-19 12:05:54
7,20,50,1,0,0,500,50.661,3.044,0.053%,7.929%,17.143,21.286,2025-03-19 12:29:37
7,20,50,1,0,1,500,50.666,2.690,0.043%,8.973%,15.000,29.286,2025-03-19 12:54:02
7,20,50,1,0,1,500,50.686,2.459,0.004%,6.477%,17.000,25.571,2025-03-19 13:16:35
7,20,50,1,0,1,500,50.683,2.549,0.009%,6.921%,16.857,25.571,2025-03-19 13:39:13
7,20,50,1,0,1,500,50.658,2.720,0.060%,7.921%,15.429,28.429,2025-03-19 14:01:58
7,20,50,1,0,1,500,50.671,2.758,0.034%,8.720%,16.000,28.571,2025-03-19 14:24:40
7,20,50,1,0,1,500,50.679,2.734,0.018%,8.321%,16.286,25.286,2025-03-19 14:49:42
7,20,50,1,0,1,500,50.642,2.665,0.091%,6.998%,17.714,25.000,2025-03-19 15:12:05
7,20,50,1,0,1,500,50.681,2.763,0.014%,9.897%,17.000,27.571,2025-03-19 15:35:53
7,20,50,1,0,1,500,50.677,2.781,0.022%,8.639%,14.857,28.429,2025-03-19 15:59:49
7,20,50,1,0,1,500,50.672,2.889,0.031%,10.715%,16.143,28.429,2025-03-19 16:23:23
7,20,50,1,0,1,500,50.634,3.383,0.107%,11.209%,12.857,33.714,2025-03-19 16:49:02
7,20,50,1,0,1,500,50.685,2.422,0.005%,5.823%,18.429,22.429,2025-03-19 17:10:31
7,20,50,1,0,1,500,50.678,2.620,0.020%,5.985%,19.286,21.429,2025-03-19 17:32:59
7,20,50,1,0,1,500,50.685,2.575,0.005%,7.940%,17.429,24.714,2025-03-19 17:55:07
7,20,50,1,0,1,500,50.667,2.927,0.042%,8.682%,16.000,28.571,2025-03-19 18:18:03
7,20,50,1,0,1,500,50.675,2.722,0.025%,6.597%,19.000,22.714,2025-03-19 18:38:32
7,20,50,1,0,1,500,50.677,2.749,0.022%,8.539%,15.714,29.429,2025-03-19 19:01:22
7,20,50,1,0,1,500,50.678,2.512,0.020%,5.630%,18.857,22.143,2025-03-19 19:22:48
7,20,50,1,0,1,500,50.668,3.109,0.040%,8.228%,16.714,26.714,2025-03-19 19:46:59
7,20,50,1,0,1,500,50.678,2.671,0.020%,6.341%,17.857,23.429,2025-03-19 20:10:27
7,20,50,1,0,2,500,50.668,3.104,0.040%,8.377%,14.286,32.000,2025-03-19 20:33:12
7,20,50,1,0,2,500,50.627,3.792,0.120%,10.492%,11.571,38.429,2025-03-19 20:58:41
7,20,50,1,0,2,500,50.651,3.303,0.072%,9.274%,13.286,36.714,2025-03-19 21:23:39
7,20,50,1,0,2,500,50.658,3.574,0.060%,11.431%,13.143,36.571,2025-03-19 21:48:30
7,20,50,1,0,2,500,50.660,3.524,0.054%,10.278%,12.000,38.857,2025-03-19 22:13:42
7,20,50,1,0,2,500,50.675,3.061,0.025%,8.702%,13.429,34.286,2025-03-19 22:38:04
7,20,50,1,0,2,500,50.679,2.982,0.018%,8.582%,14.143,32.429,2025-03-19 23:01:58
7,20,50,1,0,2,500,50.672,3.135,0.031%,8.971%,14.286,32.571,2025-03-19 23:25:28
7,20,50,1,0,2,500,50.639,3.392,0.096%,9.391%,13.714,32.857,2025-03-19 23:49:08
7,20,50,1,0,2,500,50.662,3.225,0.051%,9.183%,14.286,34.571,2025-03-20 00:13:29
7,20,50,1,0,2,500,50.682,2.631,0.011%,7.362%,18.000,27.000,2025-03-20 00:34:57
7,20,50,1,0,2,500,50.657,3.517,0.062%,7.779%,15.833,28.833,2025-03-20 00:57:30
7,20,50,1,0,2,500,50.645,3.386,0.085%,7.949%,16.143,28.857,2025-03-20 01:20:37
7,20,50,1,0,2,500,50.650,2.988,0.074%,8.540%,14.143,31.857,2025-03-20 01:44:11
7,20,50,1,0,2,500,50.667,3.144,0.042%,7.263%,17.857,24.857,2025-03-20 02:06:43
7,20,50,1,0,2,500,50.664,3.230,0.047%,8.461%,14.429,31.429,2025-03-20 02:29:01
7,20,50,1,0,2,500,50.664,3.273,0.047%,9.337%,13.000,34.429,2025-03-20 02:53:36
7,20,50,1,0,2,500,50.654,3.732,0.067%,9.266%,13.000,35.143,2025-03-20 03:17:20
7,20,50,1,0,2,500,50.670,3.207,0.036%,8.854%,14.286,34.143,2025-03-20 03:40:43
7,20,50,1,0,2,500,50.638,3.465,0.100%,9.767%,14.143,36.286,2025-03-20 04:04:04
7,20,50,1,1,0,500,50.670,2.871,0.036%,8.462%,16.143,21.714,2025-03-20 04:30:40
7,20,50,1,1,0,500,50.681,2.664,0.014%,7.603%,15.714,22.571,2025-03-20 04:53:23
7,20,50,1,1,0,500,50.682,2.867,0.013%,8.155%,15.000,21.143,2025-03-20 05:19:21
7,20,50,1,1,0,500,50.677,2.839,0.022%,6.995%,17.143,21.000,2025-03-20 05:43:26
7,20,50,1,1,0,500,50.672,3.060,0.031%,9.921%,15.286,23.143,2025-03-20 06:09:57
7,20,50,1,1,0,500,50.683,2.810,0.009%,8.789%,17.000,20.000,2025-03-20 06:35:43
7,20,50,1,1,0,500,50.667,3.166,0.042%,10.570%,14.857,23.857,2025-03-20 07:00:59
7,20,50,1,1,0,500,50.619,3.366,0.136%,6.865%,17.000,20.000,2025-03-20 07:24:26
7,20,50,1,1,0,500,50.678,2.721,0.020%,10.010%,15.714,24.429,2025-03-20 07:47:43
7,20,50,1,1,0,500,50.637,3.560,0.101%,8.036%,16.857,21.000,2025-03-20 08:11:09
7,20,50,1,1,0,500,50.667,2.920,0.042%,7.595%,15.857,22.143,2025-03-20 08:33:12
7,20,50,1,1,0,500,50.685,2.515,0.005%,6.042%,18.857,17.857,2025-03-20 08:56:28
7,20,50,1,1,0,500,50.637,3.522,0.101%,11.635%,13.143,25.286,2025-03-20 09:23:08
7,20,50,1,1,0,500,50.682,2.705,0.013%,7.408%,17.286,19.143,2025-03-20 09:46:26
7,20,50,1,1,0,500,50.685,2.400,0.005%,5.683%,18.857,20.143,2025-03-20 10:08:28
7,20,50,1,1,0,500,50.657,3.216,0.062%,8.295%,15.571,23.429,2025-03-20 10:32:02
7,20,50,1,1,0,500,50.683,2.785,0.009%,8.821%,16.714,19.714,2025-03-20 10:58:31
7,20,50,1,1,0,500,50.682,2.877,0.013%,11.298%,15.000,23.571,2025-03-20 11:25:33
7,20,50,1,1,0,500,50.629,3.288,0.116%,10.268%,14.286,23.571,2025-03-20 11:50:34
7,20,50,1,1,0,500,50.667,3.242,0.042%,8.489%,16.571,20.000,2025-03-20 12:17:01
7,20,50,1,1,1,500,50.680,2.692,0.016%,6.131%,18.143,23.429,2025-03-20 12:39:16
7,20,50,1,1,1,500,50.675,2.528,0.025%,5.824%,19.429,20.714,2025-03-20 12:59:35
7,20,50,1,1,1,500,50.683,2.462,0.009%,4.671%,20.857,17.571,2025-03-20 13:20:36
7,20,50,1,1,1,500,50.684,2.510,0.007%,6.377%,17.143,25.429,2025-03-20 13:43:02
